Id;lemmas;pos
599;['aller', 'terminer'];['VERB', 'VERB']
600;['futur', 'demeure', 'incertain', 'pouvoir', 'plus', 'faire', 'projet'];['ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'NOUN']
602;['plus', 'pouvoir', 'vivre', 'auparavant'];['ADV', 'VERB', 'VERB', 'ADV']
603;['proche'];['ADJ']
604;['honte', 'pays', 'plus', 'riche', 'monde', 'niveau', 'pays', 'développer'];['NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB']
606;['directement', 'peur', 'mourir', 'plus', 'réanimation', '..', 'enfant', 'petit', 'enfant', 'autant', 'plan', 'sanitaire', 'professionnel', 'scolaire'];['ADV', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'ADJ']
607;['jamais', 'voir', 'fin', 'pandémie'];['ADV', 'VERB', 'NOUN', 'NOUN']
608;"['deconfinement', 'impression', 'fin', 'crise', 'aller', 'donner', 'population', 'rien', ""n'"", 'etre', 'régler', 'vaccin']";['NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'NOUN']
609;['1', 'attraper', 'covid19', 'douter', 'malgré', 'masque', 'personne', 'savoir', 'contagieux', '2', 'franc', 'aller', '-t', 'arriver', 'sortir', 'milliard', 'dette', 'nouveau', 'conséquence'];['NUM', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'ADJ', 'VERB', 'PART', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN']
610;['contracter', 'maladie'];['VERB', 'NOUN']
613;['problème', 'respiratoire'];['NOUN', 'ADJ']
615;['propagation', 'pays', 'pauvre'];['NOUN', 'NOUN', 'ADJ']
616;['souffrance', 'solitude', 'mort'];['NOUN', 'NOUN', 'NOUN']
619;"['evidemment', 'risque', 'attrappe', 'maladie', ""n'"", 'sorte', 'vivant']";['ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADJ']
620;['crise', 'financier', 'mondial'];['NOUN', 'ADJ', 'ADJ']
623;['déficit', 'respiratoire'];['NOUN', 'ADJ']
624;['multiplescomment', 'aider', 'vivre', 'personne', 'pouvoir', 'plus', 'ressource'];['PROPN', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN']
625;['relâchement', 'confinement', 'geste', 'barrière'];['NOUN', 'ADJ', 'ADJ', 'NOUN']
